id,prediction
7052328,0.011195763945579529
7052329,0.04460344016551972
7052330,0.016580233971277874
7052331,0.014252268274625142
7052332,0.05001536508401235
7052333,0.6119041661421458
7052334,0.025496643781661988
7052335,0.052138059337933855
7052336,0.015391754110654195
7052337,0.006267544627189636
7052338,0.2585690557956696
7052339,0.11757786969343821
7052340,0.0068930129210154215
7052341,0.1264894555012385
7052342,0.0026969889799753825
7052343,0.05229443907737732
7052344,0.09506221115589142
7052345,0.20237685640652975
7052346,0.01710716386636098
7052347,0.16968521177768708
7052348,0.02956437667210897
7052349,0.018182982007662454
7052350,0.05918530821800232
7052351,0.013122075796127319
7052352,0.422886523604393
7052353,0.01610190769036611
7052354,0.6642473419507344
7052355,0.016933783888816833
7052356,0.07846478521823883
7052357,0.00830052097638448
7052358,0.14954113562901813
7052359,0.10628915131092072
7052360,0.6118419229984283
7052361,0.7857409238815307
7052362,0.09483097791671753
7052363,0.009865160783131917
7052364,0.08368537823359172
7052365,0.015432905157407124
7052366,0.011409573753674825
7052367,0.05754218598206838
7052368,0.012704256176948547
7052369,0.016077685356140136
7052370,0.02719987432161967
7052371,0.00629923144976298
7052372,0.13411858876546223
7052373,0.033200642466545104
7052374,0.010529664158821107
7052375,0.3358891467253367
7052376,0.017853307723999023
7052377,0.012860773007074992
7052378,0.3069290737311045
7052379,0.008230307698249817
7052380,0.00447041392326355
7052381,0.3596169779698054
7052382,0.1844746579726537
7052383,0.006246318419774373
7052384,0.0033074061075846354
7052385,0.012368205189704894
7052386,0.08819495042165121
7052387,0.045706913868586226
7052388,0.2589002182086309
7052389,0.0077964087327321374
7052390,0.19739330410957337
7052391,0.504194650053978
7052392,0.7075638055801392
7052393,0.016697539885838827
7052394,0.03428127070267995
7052395,0.01912907660007477
7052396,0.727305801709493
7052397,0.2349999229113261
7052398,0.047224095463752745
7052399,0.29747454325358075
7052400,0.008471486965815227
7052401,0.2926189551750819
7052402,0.07629720071951548
7052403,0.003955434759457906
7052404,0.07378058334191641
7052405,0.02670086224873861
7052406,0.010637611150741577
7052407,0.07556712528069814
7052408,0.0127979576587677
7052409,0.18290863831837972
7052410,0.01245501935482025
7052411,0.010337941845258077
7052412,0.01340792973836263
7052413,0.04833469092845917
7052414,0.022935323913892112
7052415,0.1342877686023712
7052416,0.16118731101353964
7052417,0.01562341550985972
7052418,0.002979329228401184
7052419,0.03279393712679545
7052420,0.2647300730148951
7052421,0.242322904864947
7052422,0.033642868200937905
7052423,0.8144497652848561
7052424,0.05817937354246775
7052425,0.015418446063995362
7052426,0.009927859902381897
7052427,0.3030442307392756
7052428,0.15570890108744304
7052429,0.021613343556722005
7052430,0.010858832796414693
7052431,0.0039099186658859255
7052432,0.06935702562332154
7052433,0.026676903168360393
7052434,0.07136762042840322
7052435,0.49063143332799275
7052436,0.07509474754333496
7052437,0.01178019940853119
7052438,0.013346809148788451
7052439,0.01166131099065145
7052440,0.01634269058704376
7052441,0.6604503293832144
7052442,0.2837823291619619
7052443,0.43192867437998456
7052444,0.169500532746315
7052445,0.08198388417561848
7052446,0.0385676771402359
7052447,0.06119964520136515
7052448,0.01969028115272522
7052449,0.02510524888833364
7052450,0.062397637963294984
7052451,0.13261542717615762
7052452,0.011742818355560302
7052453,0.1395057608683904
7052454,0.6024022102355957
7052455,0.21728614767392476
7052456,0.01021139621734619
7052457,0.464319654305776
7052458,0.01357133686542511
7052459,0.015271145105361938
7052460,0.003910510738690694
7052461,0.15575891335805256
7052462,0.02064175605773926
7052463,0.27561570902665455
7052464,0.02003445625305176
7052465,0.007848778367042541
7052466,0.5349504907925924
7052467,0.011166422565778097
7052468,0.3347699503103892
7052469,0.1309167891740799
7052470,0.01976814071337382
7052471,0.00919719437758128
7052472,0.013713269432385763
7052473,0.012784428397814433
7052474,0.010214088360468547
7052475,0.026389320691426594
7052476,0.3286168913046519
7052477,0.006407729784647624
7052478,0.2959801812966665
7052479,0.29414041141668956
7052480,0.04448056320349376
7052481,0.2252977967262268
7052482,0.04693682293097178
7052483,0.4821809232234955
7052484,0.14787507355213164
7052485,0.20982944071292878
7052486,0.06196041107177734
7052487,0.027432209253311156
7052488,0.0906194786230723
7052489,0.005562721689542135
7052490,0.006840917468070984
7052491,0.010925483703613282
7052492,0.4756519854068756
7052493,0.04149740934371948
7052494,0.12620833317438762
7052495,0.36231505970160166
7052496,0.2540996581315994
7052497,0.015472885966300965
7052498,0.8409612735112508
7052499,0.03089608152707418
7052500,0.02885108490784963
7052501,0.012478199601173402
7052502,0.6642625669638316
7052503,0.4089932044347127
7052504,0.556551339228948
7052505,0.07919142842292785
7052506,0.04508448342482249
7052507,0.0326788475116094
7052508,0.12960323294003803
7052509,0.007061311602592468
7052510,0.29481458365917207
7052511,0.0573871244986852
7052512,0.007277664542198181
7052513,0.007975828647613526
7052514,0.5448661555846532
7052515,0.012248663107554118
7052516,0.023422672351201376
7052517,0.06794939339160919
7052518,0.023502054810523986
7052519,0.4652105063199997
7052520,0.006380038460095724
7052521,0.05331744054953257
7052522,0.655231241385142
7052523,0.012721236546834309
7052524,0.054297805825869246
7052525,0.7822270274162293
7052526,0.034938402970631915
7052527,0.017212453484535217
7052528,0.12587070961793265
7052529,0.015139361222585043
7052530,0.13457894921302796
7052531,0.004013723134994507
7052532,0.013621369004249572
7052533,0.035654348134994504
7052534,0.0288872887690862
7052535,0.01815742552280426
7052536,0.02229177753130595
7052537,0.008771197994550069
7052538,0.022806108991305033
7052539,0.009937193989753724
7052540,0.09302837053934733
7052541,0.017948588728904723
7052542,0.4504004547993342
7052543,0.010779517889022826
7052544,0.0502744068702062
7052545,0.0301174392302831
7052546,0.017994803190231324
7052547,0.008315046628316244
7052548,0.03240134020646413
7052549,0.051641880472501116
7052550,0.013938022653261821
7052551,0.09813459614912669
7052552,0.132105885942777
7052553,0.006503748893737793
7052554,0.3228791356086731
7052555,0.005409741401672363
7052556,0.014772695302963258
7052557,0.04351904392242432
7052558,0.1876795878012975
7052559,0.03584756851196289
7052560,0.008003980914751688
7052561,0.015164511402448018
7052562,0.014694123466809591
7052563,0.023882879813512167
7052564,0.04473953545093536
7052565,0.07514745791753133
7052566,0.00716283122698466
7052567,0.022393842538197834
7052568,0.7900315165519715
7052569,0.07702263792355855
7052570,0.4170574943224589
7052571,0.034455148379007976
7052572,0.01564791699250539
7052573,0.009298425912857056
7052574,0.018426610032717387
7052575,0.057229493061701456
7052576,0.015144867698351543
7052577,0.008574442068735758
7052578,0.1551698277393977
7052579,0.6544188876946767
7052580,0.005700235565503438
7052581,0.056698672970136005
7052582,0.11489331126213073
7052583,0.6186286628246307
7052584,0.007249034444491069
7052585,0.017416338125864666
7052586,0.04714154402414958
7052587,0.06427992383639018
7052588,0.5609646240870158
7052589,0.01457226276397705
7052590,0.0077294031778971355
7052591,0.05743844906489055
7052592,0.07978397409121195
7052593,0.07716716229915618
7052594,0.01610253155231476
7052595,0.04499859809875488
7052596,0.0464630663394928
7052597,0.030003830790519714
7052598,0.008380338549613953
7052599,0.672367121775945
7052600,0.020064860582351685
7052601,0.07163676222165426
7052602,0.05482155879338582
7052603,0.2220923254887263
7052604,0.10558898647626241
7052605,0.07458770275115967
7052606,0.1834148863951365
7052607,0.02763538161913554
7052608,0.008056788643201192
7052609,0.011324637134869893
7052610,0.35155901809533435
7052611,0.018481191992759705
7052612,0.013529059290885926
7052613,0.10632489124933879
7052614,0.011558392643928527
7052615,0.06022032697995504
7052616,0.010998586813608805
7052617,0.7796520590782166
7052618,0.11963534752527873
7052619,0.12421049575010935
7052620,0.2693763941526413
7052621,0.011287941535313924
7052622,0.09201989968617758
7052623,0.002627827723821004
7052624,0.0480613519748052
7052625,0.030347976088523864
7052626,0.499630069732666
7052627,0.006577337781588237
7052628,0.11213094294071198
7052629,0.1397387554248174
7052630,0.004982985059420268
7052631,0.020774247248967488
7052632,0.005196809768676758
7052633,0.6402747650941213
7052634,0.017213690280914306
7052635,0.3977811793486277
7052636,0.01573266088962555
7052637,0.07126723229885101
7052638,0.028216816981633506
7052639,0.6418416162331899
7052640,0.010342965523401896
7052641,0.5210233360528946
7052642,0.0890908012787501
7052643,0.27130120297273
7052644,0.15799360871315002
7052645,0.02377662658691406
7052646,0.01030377447605133
7052647,0.019181898236274718
7052648,0.7523806790510813
7052649,0.015918976068496703
7052650,0.008497724930445353
7052651,0.014465990662574767
7052652,0.0595287561416626
7052653,0.01169167657693227
7052654,0.016632317503293356
7052655,0.08598463733990987
7052656,0.7854965209960938
7052657,0.13627350330352783
7052658,0.20464061597983044
7052659,0.02756294310092926
7052660,0.011706333359082539
7052661,0.02651595075925191
7052662,0.022989655534426372
7052663,0.013800125320752461
7052664,0.14907185037930806
7052665,0.01678805947303772
7052666,0.16998495956261953
7052667,0.006593912839889526
7052668,0.4216281851132711
7052669,0.020428709189097085
7052670,0.1390460362037023
7052671,0.007956873377164204
7052672,0.01362274984518687
7052673,0.018416473269462587
7052674,0.11751687427361807
7052675,0.12130697071552277
7052676,0.005180331071217855
7052677,0.05328323741753896
7052678,0.00639192263285319
7052679,0.5654483397801717
7052680,0.011804826060930888
7052681,0.2175367106993993
7052682,0.015706327557563782
7052683,0.0354188879330953
7052684,0.13606039782365162
7052685,0.46460064748922986
7052686,0.012782341241836548
7052687,0.016511925061543784
7052688,0.006712981065114339
7052689,0.08453030784924825
7052690,0.404338742295901
7052691,0.09992378453413646
7052692,0.05144909421602885
7052693,0.09062645236651103
7052694,0.010037111242612202
7052695,0.013829769690831502
7052696,0.12226621607939402
7052697,0.4371473948160807
7052698,0.09111974835395813
7052699,0.01223621169726054
7052700,0.5518070459365845
7052701,0.009292020400365194
7052702,0.4757932643095652
7052703,0.06110650102297465
7052704,0.10902538994948069
7052705,0.010388273000717162
7052706,0.14637743631998698
7052707,0.19417400558789571
7052708,0.020751750469207762
7052709,0.010559095939000448
7052710,0.026068344712257385
7052711,0.17388954857985178
7052712,0.09220588505268097
7052713,0.02574935058752696
7052714,0.3635793467362722
7052715,0.027292892336845398
7052716,0.00865368942419688
7052717,0.02080408533414205
7052718,0.024135443568229675
7052719,0.09904726445674897
7052720,0.05606258014837901
7052721,0.7663861850897471
7052722,0.08248400886853537
7052723,0.07714332838853201
7052724,0.05218606690565745
7052725,0.0036699235439300536
7052726,0.4375969260931015
7052727,0.009933384259541829
7052728,0.1235318919022878
7052729,0.7216780463854472
7052730,0.005713912844657898
7052731,0.07424947818120321
7052732,0.06765957772731782
7052733,0.024765067299207053
7052734,0.1472208301226298
7052735,0.015913816293080647
7052736,0.26117681662241615
7052737,0.005012585719426473
7052738,0.3634507358074188
7052739,0.006174018979072571
7052740,0.0131405105193456
7052741,0.5420212149620056
7052742,0.03211795687675476
7052743,0.023910041650136313
7052744,0.6961772819360097
7052745,0.005985596776008606
7052746,0.02792508900165558
7052747,0.010473446051279704
7052748,0.10417128801345825
7052749,0.008370161056518555
7052750,0.3435377488533656
7052751,0.03801618814468384
7052752,0.014013852675755818
7052753,0.4479930261770884
7052754,0.5092768708864848
7052755,0.024922313292821248
7052756,0.04214061101277669
7052757,0.020906399687131247
7052758,0.045458800594011944
7052759,0.024860355257987975
7052760,0.03850619892279307
7052761,0.0037202378114064532
7052762,0.04278614322344462
7052763,0.1019883006811142
7052764,0.005289338032404582
7052765,0.5561748743057251
7052766,0.6147767504056295
7052767,0.06382641196250916
7052768,0.009162509441375732
7052769,0.012160023053487143
7052770,0.10572895010312398
7052771,0.289883084098498
7052772,0.029816325505574545
7052773,0.0769484132528305
7052774,0.08525974154472352
7052775,0.5052466263373693
7052776,0.024675431847572326
7052777,0.3557740688323975
7052778,0.07012217541535695
7052779,0.017388925949732462
7052780,0.007138394316037496
7052781,0.030174551407496135
7052782,0.013950738310813903
7052783,0.006483137607574463
7052784,0.026246518890062968
7052785,0.6763719022274017
7052786,0.2418313850959142
7052787,0.03359096745649973
7052788,0.02750141123930613
7052789,0.007817327976226807
7052790,0.017015865445137023
7052791,0.4175283372402191
7052792,0.1276271273692449
7052793,0.3370588481426239
7052794,0.014671122034390768
7052795,0.007590640584627787
7052796,0.011460003256797791
7052797,0.03650572796662648
7052798,0.07304644087950389
7052799,0.5864572882652282
7052800,0.010268986225128174
7052801,0.44987378815809886
7052802,0.24916662176450094
7052803,0.01009307305018107
7052804,0.039617128173510235
7052805,0.09069748322168986
7052806,0.113361856341362
7052807,0.23991084694862366
7052808,0.012976886828740437
7052809,0.126370170712471
7052810,0.0389527827501297
7052811,0.02403932313124339
7052812,0.026556889216105144
7052813,0.09082005123297374
7052814,0.014686725536982219
7052815,0.010976794362068176
7052816,0.2015255977710088
7052817,0.04589060544967651
7052818,0.029726652304331462
7052819,0.26807080606619516
7052820,0.01029047966003418
7052821,0.006954179207483927
7052822,0.42475874026616417
7052823,0.5746200462182363
7052824,0.07777920961380005
7052825,0.6094420333703359
7052826,0.006089114149411519
7052827,0.013398348291714986
7052828,0.05270758072535197
7052829,0.17053792774677276
7052830,0.14903797109921774
7052831,0.48157796959082283
7052832,0.08194053570429484
7052833,0.006741979718208313
7052834,0.07981257239977518
7052835,0.007774751385052999
7052836,0.0062643716732660925
7052837,0.23540176848570507
7052838,0.05994240939617157
7052839,0.018174168467521668
7052840,0.178281640013059
7052841,0.006393588582674662
7052842,0.1799682468175888
7052843,0.1863614171743393
7052844,0.0985175480445226
7052845,0.09358924428621927
7052846,0.14546134273211161
7052847,0.010579184691111247
7052848,0.6813346246878306
7052849,0.033482919136683144
